Point,A2OFRC,B2OFRC,BELTLL1,DABPRES,DABRAD,DUR,DV,EV1,EV2,EV3,FTRIGG,IP2OFRC,KNEEFRC,PDOF_H,PTFORCE,RIMFRC,S2OFRC,SLIPFRC,STWANGLE,STWCOMP,STWTRANS,YAWSF,Risk(45yrs|2ribfx)(%)
1,0.297,0.3,3.93,1.31,332.0,110.0,48.8,0.000108,0.00895,-0.00364,20.5,0.298,9.41,-27.4,1.94,2.8,0.303,0.18,23.5,4.76,-0.168,0.00679,11.08
2,0.303,0.298,3.95,1.31,332.0,110.0,49.2,0.00383,-0.00375,-0.000594,20.7,0.3,9.53,-27.6,1.94,2.79,0.302,0.181,23.5,4.75,-0.0719,0.0068,11.68
3,0.301,0.299,3.93,1.31,332.0,109.0,48.8,0.01,0.00931,-0.00301,20.9,0.302,9.4,-27.7,1.93,2.81,0.299,0.18,23.5,4.75,-0.0497,0.0068,11.79
4,0.297,0.3,3.94,1.31,332.0,110.0,49.2,-0.000213,0.00536,-0.00283,20.9,0.298,9.42,-27.4,1.93,2.79,0.302,0.181,23.5,4.75,0.0589,0.00679,12.36
5,0.298,0.301,3.94,1.31,332.0,110.0,48.9,-0.00859,-0.00112,-0.00651,21.0,0.3,9.57,-27.3,1.94,2.81,0.301,0.18,23.5,4.77,0.275,0.00679,12.01
6,0.3,0.301,3.94,1.31,332.0,109.0,49.0,-0.0131,0.00998,0.00422,20.9,0.302,9.5,-27.7,1.93,2.79,0.299,0.181,23.5,4.78,0.131,0.00679,13.09
7,0.301,0.303,3.93,1.31,332.0,109.0,49.2,-0.00502,-0.00549,0.000609,20.5,0.297,9.56,-27.6,1.93,2.8,0.302,0.179,23.5,4.75,0.0558,0.0068,13.86
8,0.302,0.299,3.94,1.31,332.0,110.0,49.0,0.0136,-0.00481,0.00471,20.6,0.3,9.53,-27.6,1.93,2.81,0.302,0.179,23.5,4.78,0.0983,0.00681,12.58
9,0.299,0.299,3.94,1.31,332.0,110.0,49.2,0.00869,-0.0102,-0.000808,21.3,0.302,9.44,-27.7,1.93,2.78,0.299,0.181,23.5,4.78,-0.0127,0.0068,22.67
10,0.299,0.299,3.95,1.31,332.0,109.0,49.0,-0.0089,0.0018,-0.00151,21.0,0.302,9.48,-27.5,1.93,2.79,0.299,0.18,23.5,4.76,0.284,0.00681,14.34
11,0.301,0.299,3.95,1.31,332.0,109.0,49.1,-0.00417,0.00326,0.00156,20.7,0.301,9.59,-27.6,1.92,2.79,0.301,0.182,23.5,4.76,-0.0792,0.00679,13.12
12,0.298,0.298,3.95,1.31,332.0,109.0,48.9,-0.0128,-0.00485,0.000726,20.8,0.297,9.56,-27.7,1.93,2.8,0.303,0.18,23.5,4.78,0.0142,0.0068,16.99
13,0.301,0.299,3.94,1.31,332.0,109.0,49.2,0.00214,-0.00225,0.00617,20.6,0.297,9.55,-27.7,1.93,2.81,0.301,0.18,23.5,4.76,0.147,0.0068,21.81
14,0.299,0.301,3.93,1.31,332.0,109.0,49.2,-0.00311,0.00563,-0.00548,20.9,0.302,9.47,-27.3,1.92,2.81,0.301,0.179,23.5,4.75,0.223,0.00679,24.21
15,0.298,0.299,3.93,1.31,332.0,110.0,48.8,-0.000811,-0.00427,-0.00686,20.7,0.301,9.59,-27.3,1.94,2.8,0.301,0.181,23.5,4.78,-0.23,0.00679,9.53
16,0.299,0.301,3.95,1.31,332.0,110.0,48.9,-0.0116,0.00765,-0.00482,21.0,0.298,9.52,-27.7,1.92,2.82,0.298,0.181,23.5,4.78,0.105,0.0068,13.95
17,0.297,0.299,3.93,1.31,332.0,110.0,48.9,-0.00449,-0.00623,0.00398,21.1,0.298,9.55,-27.5,1.93,2.8,0.298,0.179,23.5,4.75,0.177,0.0068,15.75
18,0.3,0.299,3.95,1.31,332.0,110.0,49.0,-0.00673,-0.00296,-0.00111,21.2,0.303,9.51,-27.7,1.93,2.8,0.299,0.18,23.5,4.77,-0.146,0.0068,35.07
19,0.3,0.298,3.94,1.31,332.0,110.0,48.9,0.00315,0.00817,-0.00628,20.8,0.297,9.57,-27.4,1.92,2.79,0.302,0.18,23.5,4.75,0.271,0.00679,11.91
20,0.301,0.303,3.93,1.31,332.0,110.0,48.9,-0.0138,6.96e-05,-0.0023,21.2,0.301,9.59,-27.4,1.92,2.81,0.301,0.179,23.5,4.75,0.26,0.0068,14.87
21,0.301,0.3,3.93,1.31,332.0,110.0,48.8,-0.00202,-0.00847,0.0053,20.6,0.301,9.54,-27.4,1.93,2.82,0.3,0.179,23.5,4.76,0.253,0.00679,12.7
22,0.302,0.303,3.93,1.31,332.0,109.0,49.1,0.000913,0.00131,0.00602,20.6,0.303,9.57,-27.3,1.94,2.78,0.3,0.179,23.5,4.77,-0.219,0.00681,12.01
23,0.302,0.301,3.94,1.31,332.0,109.0,49.1,-0.00594,0.00454,0.000104,20.6,0.302,9.51,-27.5,1.94,2.82,0.299,0.179,23.5,4.76,-0.129,0.00679,13.09
24,0.3,0.298,3.94,1.31,332.0,110.0,49.0,-0.0104,-0.00389,0.0057,20.8,0.298,9.58,-27.4,1.93,2.81,0.298,0.181,23.5,4.74,-0.0459,0.0068,14.22
